mileage_kmpl,engine_cc,owner_count,car_age,has_accident,service_history_encoded,fuel_type_electric,fuel_type_petrol,brand_chevrolet,brand_ford,brand_honda,brand_hyundai,brand_kia,brand_nissan,brand_tesla,brand_toyota,brand_volkswagen,transmission_manual,color_blue,color_gray,color_red,color_silver,color_white,insurance_valid_yes,price_usd
11.99,800,2,16,0,1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,5428.01
11.99,800,4,22,0,2,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,3549.23
11.99,1000,2,3,1,1,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,6604.62
11.99,1200,2,19,1,2,False,True,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,True,4158.98
11.99,1500,4,23,0,2,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,True,4040.47
11.99,2000,2,7,0,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,6500.45
11.99,5000,2,11,0,1,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,9943.53
12.02,3000,1,17,1,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,8472.28
12.02,4000,5,14,0,2,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,8030.15
12.03,2500,3,30,0,0,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,3040.81
12.03,4000,2,23,0,2,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,6120.38
12.03,4000,3,26,0,1,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,7163.37
12.04,1800,3,6,0,1,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,6676.94
12.04,2500,1,20,0,2,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,5666.67
12.04,5000,4,29,0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,7353.68
12.05,1000,2,19,1,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,5656.94
12.05,4000,3,18,0,1,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,True,8668.88
12.06,1200,5,8,0,0,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,5007.25
12.06,1800,3,29,0,2,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,3804.4
12.06,2000,5,10,0,2,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,6945.84
12.07,2500,3,9,0,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,9136.35
12.08,1000,3,7,1,2,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,8683.26
12.08,1500,4,26,1,2,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,6371.45
12.08,1800,3,23,0,2,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,3437.75
12.08,5000,5,28,0,2,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,6503.76
12.09,800,2,18,0,2,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,True,4860.25
12.09,800,5,16,0,0,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,2550.85
12.09,1200,3,14,1,2,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,3689.95
12.09,1800,4,15,1,2,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,True,5008.27
12.09,2000,1,25,0,2,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,7355.29
12.09,2000,5,9,0,1,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,6662.37
12.09,5000,1,10,1,2,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,12772.12
12.1,800,2,29,1,2,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,2346.05
12.1,1500,3,22,0,2,True,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,8022.13
12.1,1800,5,3,0,2,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,7929.61
12.1,4000,4,11,0,2,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,9551.06
12.11,1000,1,20,0,1,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,3444.52
12.11,1200,5,16,0,2,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,3411.01
12.11,2000,4,2,0,2,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,7365.77
12.11,4000,5,6,0,1,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,True,8026.26
12.12,1800,4,14,1,2,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,True,4288.9
12.12,2000,5,30,0,1,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,2076.56
12.12,2500,1,25,0,0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,5983.25
12.12,3000,3,21,0,1,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,7505.83
12.13,800,4,22,0,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,3470.5
12.13,2500,5,28,1,2,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,5511.14
12.14,800,2,26,0,0,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,3197.48
12.14,1000,3,4,0,2,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,5986.14
12.14,1000,5,18,1,1,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,4013.49
12.14,2500,2,29,0,1,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,4812.66
12.14,3000,4,18,0,1,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,5947.56
12.14,4000,5,23,1,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,5429.99
12.16,800,2,8,1,1,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,6429.9
12.16,800,4,10,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,5264.72
12.16,1500,5,5,0,2,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,6010.75
12.16,2500,1,28,0,2,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,5937.05
12.16,5000,5,4,1,0,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,10571.59
12.17,1000,4,21,0,1,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,3367.73
12.17,1200,4,5,0,2,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,6741.77
12.17,1500,2,15,0,2,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,True,5447.34
12.17,5000,1,4,0,2,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,11843.72
12.17,5000,5,11,0,2,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,8301.98
12.17,5000,5,12,0,1,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,12189.58
12.18,1000,4,30,0,1,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,1000.0
12.21,1000,1,7,0,0,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,True,7199.42
12.21,1000,3,20,1,0,False,True,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,True,4708.65
12.21,2500,1,28,1,2,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,5250.59
12.21,2500,2,5,0,1,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,7334.92
12.21,2500,2,21,0,1,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,5119.83
12.21,3000,1,5,0,1,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,13799.51
12.21,3000,5,10,0,2,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,8103.55
12.22,1500,1,28,1,2,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,True,3816.81
12.22,5000,4,4,1,2,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,12096.91
12.23,800,3,6,1,2,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,6795.14
12.23,800,5,9,0,1,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,3983.85
12.23,1000,2,20,0,2,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,4625.79
12.23,1000,5,19,0,2,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,True,3362.47
12.23,2500,4,2,1,1,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,8561.27
12.24,1000,5,16,0,2,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,True,3689.49
12.25,2000,4,16,0,1,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,4390.92
12.25,2000,5,14,1,0,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,4136.87
12.26,1200,3,11,1,2,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,5252.06
12.26,1500,1,28,1,2,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,7457.82
12.26,2000,3,11,0,1,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,6243.89
12.26,2500,3,29,1,1,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,True,5983.58
12.27,2500,4,3,1,1,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,8219.51
12.27,3000,4,13,0,0,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,True,6875.52
12.27,4000,5,6,0,1,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,7168.89
12.28,800,2,12,1,1,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,6751.89
12.28,1000,3,16,1,0,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,3659.65
12.28,1200,4,7,0,0,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,5120.92
12.28,1200,4,9,0,2,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,4187.79
12.28,1500,2,23,1,2,False,True,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,4337.81
12.28,1500,3,7,0,2,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,True,6199.44
12.29,1800,3,19,0,0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,True,4616.11
