mileage_kmpl,engine_cc,owner_count,service_history,accidents_reported,car_age,has_accident,fuel_type_Electric,fuel_type_Petrol,brand_Chevrolet,brand_Ford,brand_Honda,brand_Hyundai,brand_Kia,brand_Nissan,brand_Tesla,brand_Toyota,brand_Volkswagen,transmission_Manual,color_Blue,color_Gray,color_Red,color_Silver,color_White,insurance_valid_Yes,price_usd
23.39,2500,1,0,2,10,1,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,10181.84
17.88,1000,5,1,1,23,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,3465.61
13.34,1200,3,2,1,12,1,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,4691.29
11.15,2000,5,1,0,3,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,7634.72
18.82,1800,3,2,1,12,1,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,9679.85
15.08,2500,5,1,2,14,1,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,5154.25
12.01,1000,5,2,0,7,0,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,4612.39
24.0,2500,2,0,0,15,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,9208.78
12.59,5000,2,2,0,29,0,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,True,7872.26
17.22,1500,1,1,1,30,1,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,5815.04
16.98,1800,3,2,0,19,0,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,6552.53
5.64,4000,4,2,1,8,1,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,8103.28
23.63,3000,4,2,0,14,0,True,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,10037.81
24.58,1500,5,0,0,5,0,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,5727.33
16.61,4000,3,2,1,6,1,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,9977.74
20.83,1800,2,1,0,2,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7071.39
15.22,1200,5,2,3,29,1,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,2199.49
24.82,4000,1,0,0,23,0,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,11695.32
9.94,5000,4,2,0,6,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,11308.45
14.8,4000,2,1,1,20,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,6435.38
19.25,800,2,2,1,30,1,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,2362.05
13.28,1500,4,0,1,18,1,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,3910.82
14.7,2500,4,1,0,6,0,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,8225.13
26.3,1500,4,0,0,21,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,7433.06
26.72,800,2,2,1,8,1,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,11684.97
12.9,2500,4,2,0,17,0,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,5590.86
13.23,1000,1,2,0,19,0,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,5701.0
18.44,1500,5,0,0,13,0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,5558.69
18.25,2500,4,2,1,17,1,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,7359.57
16.13,1200,5,1,2,20,1,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,6152.32
16.05,2500,3,2,0,16,0,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,5501.76
20.54,1000,1,0,2,18,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,6302.44
23.45,1200,2,1,0,17,0,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,True,5983.21
18.36,2000,3,0,1,25,1,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,5589.78
26.5,5000,3,2,0,27,0,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,7108.36
17.38,2000,4,2,0,6,0,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True,6827.71
15.23,1200,5,0,0,12,0,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,True,3774.5
23.5,1500,5,1,1,11,1,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,8788.81
13.92,5000,4,1,3,27,1,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,7827.73
11.63,1500,1,2,0,3,0,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,10825.58
15.03,2500,3,2,0,10,0,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,8002.73
28.97,1800,1,1,0,13,0,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,12660.22
24.14,1200,5,2,0,30,0,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,4359.86
7.03,1500,3,2,0,14,0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,3765.93
22.09,1000,1,2,1,16,1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,7815.89
14.0,800,2,2,0,13,0,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,5737.28
23.91,5000,2,2,0,4,0,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,13701.9
21.33,2000,1,1,0,3,0,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,12358.96
18.58,3000,4,2,0,4,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,10238.44
12.36,2000,3,2,0,26,0,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,3150.12
18.98,2000,4,0,0,26,0,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,7794.25
5.0,1500,1,2,2,6,1,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True,5975.5
12.9,2500,5,2,0,12,0,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,5044.2
23.05,5000,5,1,1,16,1,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,10589.56
25.09,1800,5,1,0,17,0,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,7060.37
27.51,5000,4,2,0,10,0,True,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,False,True,14175.79
15.23,800,3,0,1,5,1,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,7196.01
14.87,1200,3,2,1,13,1,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,4735.24
14.31,1500,4,1,0,7,0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,5645.16
17.75,2000,5,2,0,13,0,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,5887.48
14.08,2500,1,2,0,30,0,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,9313.34
28.49,4000,5,2,0,28,0,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,8352.62
20.68,2500,3,2,1,12,1,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,9582.22
14.44,4000,3,2,0,12,0,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,8688.9
19.71,1800,5,2,0,21,0,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,5808.78
25.48,5000,2,1,0,16,0,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,14842.65
14.21,1500,5,0,0,29,0,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,2024.82
15.09,5000,2,2,1,27,1,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,9576.47
12.73,3000,1,1,0,4,0,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,13339.62
9.63,1200,1,2,2,22,1,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,3996.38
31.27,1800,1,2,0,15,0,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,11866.8
19.56,2500,1,2,0,8,0,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,8070.65
18.37,2500,1,0,2,18,1,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,10490.56
18.27,1800,5,2,4,14,1,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,6141.47
18.24,1200,3,0,0,19,0,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,4698.21
9.9,1200,2,1,1,14,1,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,3089.49
12.32,1500,3,2,0,23,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,4218.04
21.01,5000,4,2,2,17,1,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,10564.59
16.88,800,2,1,0,10,0,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,5348.9
17.61,1000,2,1,1,27,1,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,3520.65
27.12,2000,1,1,1,6,1,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,9814.27
21.43,1800,4,1,0,6,0,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,6880.59
18.6,3000,2,2,0,2,0,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,True,9765.07
13.93,5000,5,1,1,7,1,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,10382.11
13.98,1500,2,1,2,14,1,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,6875.23
17.23,2500,2,2,0,2,0,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,8491.53
5.0,3000,4,2,0,11,0,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True,5295.71
30.03,3000,4,0,0,9,0,False,True,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,False,10201.73
12.29,3000,2,1,1,28,1,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,4740.57
20.04,3000,2,1,2,3,1,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,10680.32
22.47,1800,1,1,0,9,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,8914.99
16.23,4000,3,1,0,5,0,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,13187.56
21.66,1800,2,1,0,26,0,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,6213.96
20.04,2500,5,2,1,15,1,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,True,6316.7
13.53,2000,1,2,0,2,0,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,9201.97
19.02,3000,5,1,2,25,1,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,6723.22
6.66,2500,5,0,0,3,0,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,7370.87
13.88,1800,4,2,2,25,1,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,6997.99
20.1,2500,1,1,0,3,0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,11403.23
