mileage_kmpl,engine_cc,owner_count,price_usd,service_history,accidents_reported,car_age,has_accident,fuel_type_Electric,fuel_type_Petrol,brand_Chevrolet,brand_Ford,brand_Honda,brand_Hyundai,brand_Kia,brand_Nissan,brand_Tesla,brand_Toyota,brand_Volkswagen,transmission_Manual,color_Blue,color_Gray,color_Red,color_Silver,color_White,insurance_valid_Yes
5.64,4000,4,8103.28,2,1,8,1,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True
9.62,5000,1,10279.13,1,1,6,1,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False
8.87,800,5,4297.29,1,1,28,1,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False
23.24,5000,4,10792.44,0,1,22,1,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False
18.07,800,5,3570.45,1,2,14,1,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,True
11.69,4000,3,8908.49,2,2,14,1,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True
20.46,1500,5,6281.85,1,0,11,0,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False
22.94,1200,1,5571.67,1,0,15,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
20.54,4000,4,9097.06,0,0,6,0,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False
17.06,1800,3,7056.08,1,1,9,1,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
19.16,2000,5,4921.31,2,1,18,1,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,True
22.51,800,2,7025.16,2,0,4,0,False,True,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,True
15.65,800,3,8532.75,1,0,12,0,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True
18.15,2500,3,7082.63,2,0,14,0,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False
16.71,5000,1,10547.4,2,1,27,1,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,True
9.93,3000,1,9266.69,1,2,19,1,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
22.58,3000,5,11659.71,2,1,2,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True
28.29,2500,2,8859.46,2,1,22,1,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True
13.63,4000,3,7104.15,2,0,12,0,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True
22.81,800,5,7368.98,1,1,19,1,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True
13.79,1000,2,8559.75,1,0,22,0,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True
18.66,1200,5,3356.6,2,0,24,0,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True
25.54,1800,3,8298.86,2,0,3,0,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False
15.4,1500,5,3787.71,2,0,17,0,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
17.93,1500,1,8630.78,0,0,11,0,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True
8.99,3000,1,7897.17,2,0,12,0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True
14.68,3000,4,7709.37,0,0,5,0,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False
8.47,2500,2,5863.16,0,1,16,1,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
20.15,800,3,5075.27,2,1,15,1,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
22.16,5000,2,12586.52,1,1,10,1,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
16.89,1500,1,3416.18,2,2,26,1,False,True,False,False,False,False,False,False,False,False,True,True,True,False,False,False,False,False
19.43,800,3,5553.0,0,1,28,1,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True
16.37,1800,4,6861.54,1,0,19,0,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True
21.7,1200,1,8341.11,1,0,6,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
18.65,1200,1,7649.48,1,0,11,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
8.07,1500,2,5348.18,2,0,4,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True
22.7,1000,5,9038.97,2,0,10,0,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
16.05,2500,2,7281.61,1,1,27,1,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True
11.65,1500,1,7115.79,2,1,10,1,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True
15.81,1800,2,6340.46,2,1,8,1,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True
8.49,1000,5,3559.25,1,1,15,1,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True
11.75,2000,4,7471.68,0,1,6,1,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
18.71,4000,3,7595.33,0,1,24,1,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True
19.13,3000,1,12814.84,0,0,18,0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
19.53,3000,2,9945.05,1,1,10,1,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True
18.02,1000,1,3169.18,0,2,21,1,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True
14.54,1500,3,6306.3,1,3,5,1,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True
17.73,3000,2,6841.02,2,0,24,0,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False
15.81,800,4,3640.63,2,0,17,0,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True
9.87,3000,3,8580.08,0,0,5,0,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
14.14,1200,5,3035.91,1,1,26,1,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True
22.45,3000,5,6468.08,1,0,28,0,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True
25.94,2000,1,11178.56,2,0,8,0,False,True,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False
21.26,2500,5,8989.49,2,0,2,0,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False
25.72,1000,2,7212.6,0,2,20,1,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,True
18.43,800,5,3992.34,1,1,20,1,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True
26.71,2000,4,8632.24,0,2,13,1,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
28.27,1200,2,8538.79,2,2,16,1,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,True
9.33,1500,1,4832.16,2,0,19,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
19.11,4000,1,9562.18,2,0,22,0,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,True
18.43,1200,5,1411.89,2,1,21,1,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
15.88,1000,5,6410.57,2,2,5,1,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True
20.46,1000,1,6780.13,1,0,19,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True
18.21,1000,2,5879.32,2,1,14,1,False,True,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,True
14.32,2000,3,8865.19,0,1,2,1,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
17.87,1000,1,5612.87,0,0,25,0,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True
24.02,2500,4,6201.97,2,1,24,1,False,True,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,True
18.91,2500,2,8049.6,1,0,17,0,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,True
21.13,2500,3,7221.94,1,0,18,0,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True
16.61,1000,3,3594.75,2,1,23,1,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True
20.26,2500,2,6501.98,0,1,21,1,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True
11.95,5000,1,8881.11,2,0,22,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True
15.5,3000,3,6776.21,1,0,13,0,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
17.49,3000,4,9076.85,2,1,4,1,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True
11.62,1000,2,5173.23,0,0,5,0,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True
13.85,1800,5,1717.39,1,0,29,0,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
19.57,2000,1,5278.92,0,1,26,1,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True
18.65,4000,2,11806.39,2,1,2,1,False,True,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,True
22.03,2000,4,6024.41,2,0,26,0,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True
15.0,5000,3,7064.19,2,0,25,0,False,True,False,False,False,False,False,False,False,False,True,True,True,False,False,False,False,True
18.29,2000,1,8092.2,0,0,12,0,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True
14.64,5000,1,9532.44,2,0,23,0,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False
21.53,5000,2,11937.62,2,1,15,1,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,True
23.95,2000,2,6702.79,2,0,18,0,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True
20.42,4000,4,6914.83,2,0,30,0,False,True,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False
23.31,5000,5,10052.79,0,0,9,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
18.16,2500,2,8840.12,2,0,11,0,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
22.03,800,2,8955.62,1,0,14,0,True,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,True
18.38,800,2,4109.85,2,0,24,0,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
12.88,1500,4,7012.14,2,0,6,0,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False
19.23,1000,3,3348.39,2,1,18,1,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False
13.02,1200,5,1000.0,1,2,27,1,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True
29.7,2500,4,8074.21,2,0,27,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
16.33,2500,2,6654.42,2,0,25,0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True
21.23,1200,3,5622.42,2,0,3,0,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
17.94,1000,2,5822.15,1,0,12,0,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
11.83,800,4,6536.45,2,0,2,0,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True
8.51,4000,1,10904.08,0,0,19,0,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True
21.75,5000,2,14467.37,2,0,9,0,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
