mileage_kmpl,engine_cc,owner_count,service_history,accidents_reported,car_age,has_accident,fuel_type_Electric,fuel_type_Petrol,brand_Chevrolet,brand_Ford,brand_Honda,brand_Hyundai,brand_Kia,brand_Nissan,brand_Tesla,brand_Toyota,brand_Volkswagen,transmission_Manual,color_Blue,color_Gray,color_Red,color_Silver,color_White,insurance_valid_Yes,price_usd
13.12,5000,1,1,0,27,0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,9906.5
25.52,2500,5,0,0,22,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,7152.81
15.43,5000,4,1,0,19,0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,11682.74
20.25,2500,4,1,1,7,1,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,7340.05
6.31,3000,4,1,0,22,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,4784.78
15.28,1000,5,2,0,26,0,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,2528.46
11.95,4000,4,0,0,10,0,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,14117.03
20.69,4000,3,2,1,14,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,9359.66
19.83,1500,1,0,0,19,0,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,5365.9
22.03,5000,1,0,1,6,1,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,13738.87
16.09,1800,2,2,0,5,0,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,7214.65
13.01,5000,2,2,1,3,1,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,16765.07
6.78,1500,2,1,1,2,1,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,9143.69
22.28,1800,5,0,1,13,1,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,6644.58
22.07,5000,2,1,1,5,1,False,True,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,True,12762.35
18.49,1000,2,2,2,17,1,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,5308.57
17.7,1000,3,2,2,8,1,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,3982.2
18.17,2000,2,1,0,17,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,7036.11
11.65,2500,4,2,0,29,0,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,True,2440.06
14.06,4000,3,2,0,19,0,False,True,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,True,7131.5
19.67,1800,3,2,1,5,1,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,7231.2
20.51,2000,1,1,0,22,0,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,7213.4
18.61,1200,2,2,0,21,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,5489.95
16.35,1800,4,2,2,13,1,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,5442.05
9.17,1800,1,2,2,12,1,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,6283.2
21.59,1800,4,2,0,19,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,6695.24
20.76,1800,1,2,0,5,0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,11182.34
14.14,1000,1,2,1,28,1,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,4175.7
23.36,4000,2,2,0,10,0,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,12523.36
13.1,1800,2,2,0,14,0,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,True,7449.72
29.61,2000,4,2,1,23,1,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,6221.95
19.14,1200,5,2,0,8,0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,7783.0
15.51,5000,3,2,1,22,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,8993.78
18.71,1800,1,2,1,26,1,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,5376.03
14.26,1500,1,0,1,22,1,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,4619.72
28.27,1200,2,2,2,16,1,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,True,8538.79
22.02,800,1,0,0,9,0,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,7150.96
12.97,1500,4,2,1,9,1,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,7562.05
14.76,1000,5,2,1,20,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,3467.94
23.46,1800,2,2,1,3,1,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,12813.67
17.2,800,3,1,1,26,1,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,2496.62
19.84,800,4,0,0,23,0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,3376.86
18.73,800,4,1,1,9,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,5200.47
17.28,3000,4,2,1,28,1,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,5016.69
7.63,1800,2,1,1,24,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,3689.27
18.19,1500,1,1,0,29,0,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,3547.21
20.49,5000,3,2,1,17,1,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,10334.75
14.85,4000,2,0,1,30,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,6729.33
14.35,1800,5,2,0,19,0,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,4671.3
18.32,800,1,2,0,20,0,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,2701.44
11.5,1000,3,1,1,13,1,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,7799.36
19.68,4000,4,2,0,3,0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,10939.12
15.34,1500,5,0,1,5,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,8609.96
24.47,4000,2,2,0,18,0,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,8601.84
18.83,5000,3,2,0,12,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,10364.6
15.26,2000,1,1,1,23,1,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,True,5863.18
11.55,1500,5,1,2,14,1,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,4848.87
21.94,1800,1,2,0,21,0,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,6480.68
28.46,2500,1,1,1,8,1,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,11637.31
20.96,1500,4,2,0,5,0,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,7195.43
17.51,1200,1,2,1,23,1,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,4230.85
18.47,2000,2,0,2,7,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,9367.63
17.25,800,2,1,1,13,1,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,5861.67
6.33,1000,5,1,0,27,0,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,1000.0
16.52,1200,4,2,0,23,0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,3035.49
32.42,800,1,2,0,16,0,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,7694.58
12.96,2000,2,2,1,15,1,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,6211.22
17.45,1500,5,2,0,25,0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,6876.04
20.78,1500,5,0,0,3,0,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,7936.95
13.11,800,4,1,0,8,0,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,4101.34
15.39,800,1,2,0,13,0,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,6906.63
27.78,3000,4,0,0,10,0,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,7896.32
14.99,5000,2,1,1,24,1,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,8730.52
17.29,1800,3,2,1,25,1,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,8957.62
25.13,5000,5,2,0,5,0,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,True,12142.39
11.3,2500,5,1,0,7,0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,7574.22
19.09,3000,4,1,1,19,1,False,True,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,7714.52
20.39,3000,2,0,1,26,1,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,7180.92
13.17,3000,4,1,1,23,1,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,6829.18
21.41,2000,1,2,0,20,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,8400.14
27.08,800,5,2,1,15,1,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,5609.94
10.35,4000,1,2,0,7,0,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,11620.01
14.36,2500,3,1,0,14,0,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,5976.47
22.23,2000,3,0,1,20,1,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,9701.78
14.37,1200,2,2,0,12,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,7169.67
22.67,2500,4,2,0,3,0,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,9915.31
18.35,1200,5,0,0,21,0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,3224.05
22.92,3000,3,1,2,3,1,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,10614.02
15.44,1800,4,2,1,14,1,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,4780.07
24.4,4000,5,1,1,2,1,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,11422.99
20.99,1800,3,0,0,14,0,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,6946.14
18.49,3000,5,2,1,28,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,4476.18
17.63,1200,4,2,0,26,0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,2721.26
21.5,2500,5,0,1,18,1,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,8887.17
21.85,800,1,2,0,7,0,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,5895.85
20.76,800,4,0,0,27,0,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,3223.64
15.11,1800,3,2,2,14,1,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,6688.37
15.72,1500,2,1,2,5,1,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,9236.59
21.22,1000,5,1,1,24,1,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,5610.64
